### Zusammenfassung der Ergebnisse ###
Verwendeter Algorithmus: Adaptive Large Neighbourhood Search Algorithm
Kostenobergrenze (Tmax) = 1400.0
Parametereinstellungen: Iterations = 5000, alpha = 0.5, h = 0.2, maxTime = 0
Laufzeit: 28954 ms
Erzielter Profit: 11371.439999999997
Kosten der Tour: 1394.6119073640245
Größe des Graphen: 200 Knoten

### Lösung des Orientierungsproblems ###
--- Knoten (x, y, Profit) ---
25.0	550.0	0.0
375.0	25.0	0.0
107.09	141.74	141.69
115.39	40.0	50.04
177.32	164.04	221.29
187.2	116.9	129.46
196.52	191.2	122.42
112.25	29.21	215.25
33.4	100.84	86.64
238.73	114.11	103.76
39.63	170.08	100.84
231.74	97.69	200.46
111.89	81.05	188.29
246.89	152.01	137.74
181.14	117.29	147.28
58.83	172.7	99.94
75.69	132.0	100.63
185.56	60.21	73.33
129.0	60.09	102.6
48.9	84.39	15.75
72.89	123.01	248.72
71.47	190.67	207.18
180.8	37.54	190.33
122.23	73.58	34.97
236.85	110.14	223.46
194.09	66.81	241.57
235.21	60.74	188.43
227.17	124.38	98.77
100.22	191.94	145.47
151.99	161.86	161.0
224.1	81.78	83.36
154.48	99.12	222.89
199.18	37.94	122.51
197.14	97.16	94.42
42.81	178.51	38.98
29.75	48.28	125.79
217.52	189.06	212.42
215.9	156.22	19.34
107.11	89.46	28.79
225.85	52.96	135.3
213.2	104.37	209.45
189.28	135.39	140.6
69.67	98.5	98.84
140.96	60.16	230.42
226.28	97.8	178.97
101.86	180.32	96.01
114.17	128.41	182.89
201.51	197.48	218.37
113.65	79.39	93.3
236.49	129.01	215.9
150.69	75.89	32.34
216.45	110.05	59.78
166.92	76.93	223.62
113.59	48.38	148.13
47.21	119.03	30.75
228.65	63.69	98.79
155.57	144.15	126.87
41.39	40.2	105.21
224.82	69.73	134.09
239.07	44.2	106.4
93.89	86.95	24.32
241.53	158.53	96.38
183.54	81.38	144.48
213.7	51.61	173.0
96.2	102.11	158.97
31.85	170.91	63.32
339.94	199.45	158.88
430.11	154.02	60.84
434.14	261.9	238.67
496.66	210.64	222.03
320.8	208.49	235.76
417.37	102.0	169.51
424.49	271.87	201.31
374.57	226.34	67.32
437.1	191.52	194.01
432.07	164.53	69.84
367.56	242.61	104.6
313.85	232.19	210.37
431.3	206.41	206.88
374.24	222.96	193.63
352.81	158.15	137.42
399.5	216.47	123.42
389.11	267.46	113.69
363.43	248.77	93.92
336.89	130.86	215.18
308.37	205.44	183.18
318.45	204.41	150.65
358.92	262.97	168.97
399.26	186.79	157.49
377.1	153.96	179.53
414.67	250.83	163.19
408.47	203.82	238.49
395.37	134.15	129.42
391.73	213.17	28.68
492.74	126.71	58.7
482.1	191.92	145.4
389.76	194.28	32.93
480.78	106.53	179.75
496.48	148.17	25.31
389.93	248.31	104.69
358.04	179.57	74.98
336.11	120.11	195.73
300.62	241.12	243.88
316.43	253.26	52.04
372.98	242.8	61.88
457.13	209.16	225.39
359.73	198.15	242.33
431.62	227.9	222.31
453.09	266.67	131.55
489.37	130.85	227.5
374.51	218.81	106.22
