### Zusammenfassung der Ergebnisse ###
Verwendeter Algorithmus: Adaptive Large Neighbourhood Search Algorithm
Kostenobergrenze (Tmax) = 1400.0
Parametereinstellungen: Iterations = 5000, alpha = 0.5, h = 0.2, maxTime = 0
Laufzeit: 51735 ms
Erzielter Profit: 13423.789999999999
Kosten der Tour: 1395.23905959425
Größe des Graphen: 200 Knoten

### Lösung des Orientierungsproblems ###
--- Knoten (x, y, Profit) ---
50.0	150.0	0.0
350.0	450.0	0.0
89.62	55.85	41.81
54.3	59.54	56.02
50.01	88.42	86.61
66.27	51.11	142.96
69.16	85.21	223.72
75.67	76.7	30.87
98.78	73.33	25.2
84.74	62.28	192.1
67.2	74.28	48.4
62.77	75.3	34.74
96.8	90.21	24.19
99.57	88.9	185.89
98.51	90.93	136.56
55.44	84.5	36.8
54.69	76.69	96.17
97.77	57.32	134.03
87.71	91.74	205.78
59.1	74.94	219.14
134.03	167.53	57.06
112.84	169.45	133.57
114.01	196.33	147.82
134.82	187.94	239.04
140.0	173.91	118.53
148.22	187.68	133.5
126.24	150.1	249.76
117.95	184.42	186.98
148.76	167.07	76.58
101.1	187.37	69.47
138.86	176.07	66.91
104.97	194.63	152.19
119.09	175.36	39.0
136.97	198.31	117.05
133.88	183.96	95.44
114.11	197.3	77.66
115.32	166.99	27.98
148.18	192.29	15.8
144.35	150.86	102.94
147.55	161.73	148.77
177.82	109.74	17.92
176.74	142.0	74.9
184.39	102.15	130.56
175.07	110.8	191.76
176.93	107.53	55.17
176.86	116.02	235.08
205.47	106.51	188.46
183.87	134.58	129.38
204.15	102.76	167.81
222.5	102.66	18.5
180.38	108.12	62.73
197.97	134.59	227.02
190.56	148.08	173.48
200.07	135.25	103.53
223.97	100.06	111.31
204.38	132.98	140.37
179.35	100.82	111.88
184.57	127.15	61.78
214.04	129.78	226.12
217.64	143.54	106.01
312.59	60.63	19.83
316.4	59.39	41.7
334.54	37.68	210.51
312.38	60.21	62.64
334.55	31.91	63.54
346.7	44.47	176.18
319.39	73.34	100.11
340.17	57.41	198.28
304.41	29.88	95.97
337.28	49.39	207.25
306.16	33.16	177.96
336.77	62.51	112.22
309.42	29.57	137.25
317.56	47.98	120.17
308.59	29.07	179.56
346.01	52.68	147.74
331.43	46.15	159.39
308.12	34.51	163.71
342.28	46.17	230.48
321.08	29.36	166.72
296.92	274.89	110.65
303.58	263.06	18.37
322.93	259.64	170.28
279.09	244.83	152.76
285.94	255.48	94.33
277.99	247.52	173.46
293.65	274.63	70.65
285.29	258.37	147.48
312.34	251.06	211.61
286.46	271.14	216.53
292.76	268.02	81.28
289.89	232.3	133.39
303.05	271.11	144.11
314.99	255.48	61.51
307.76	239.8	166.97
317.75	245.3	80.69
276.98	266.44	55.19
291.97	273.53	244.88
289.19	229.38	168.14
288.64	241.1	41.77
460.21	203.26	109.97
461.07	218.41	70.04
445.26	204.26	144.41
437.64	231.4	205.53
427.29	209.56	199.81
440.25	221.76	117.58
467.46	239.38	244.51
429.63	208.71	219.99
436.99	216.67	117.63
472.08	236.53	196.06
467.83	227.72	199.67
471.61	241.15	237.57
461.41	222.66	68.64
465.54	236.82	240.73
467.9	206.86	162.24
461.27	206.26	56.52
473.26	212.96	61.59
445.07	205.74	125.97
438.98	244.98	200.61
472.95	225.65	42.73
164.88	343.49	161.74
199.96	333.82	62.06
168.55	333.53	164.92
194.2	310.94	193.35
179.0	307.78	174.51
191.67	317.97	201.99
193.34	343.91	121.96
150.33	323.79	183.48
190.07	343.56	56.53
157.29	346.01	222.99
178.37	347.95	30.4
171.23	309.81	103.68
160.25	324.53	16.68
192.36	326.79	26.2
159.45	322.31	225.97
153.02	315.09	138.03
185.06	327.65	101.21
175.77	309.64	20.64
192.81	335.31	216.64
155.78	343.49	143.57
380.78	331.75	21.14
377.77	328.65	172.28
412.28	339.84	222.3
388.95	365.25	94.07
420.43	348.31	67.59
387.35	332.02	73.82
414.81	332.55	175.62
419.31	362.04	156.21
389.91	351.13	80.41
397.31	326.06	211.26
378.79	345.47	237.19
406.24	348.21	163.18
403.33	342.49	38.02
384.52	344.57	129.05
419.4	373.47	71.05
396.62	327.25	247.91
412.79	368.89	154.13
419.06	334.84	93.72
403.4	342.54	233.73
398.39	372.76	128.45
89.08	468.18	248.04
84.9	467.55	69.57
