### Zusammenfassung der Ergebnisse ###
Verwendeter Algorithmus: Adaptive Large Neighbourhood Search Algorithm
Kostenobergrenze (Tmax) = 1600.0
Parametereinstellungen: Iterations = 5000, alpha = 0.5, h = 0.2, maxTime = 0
Laufzeit: 9489 ms
Erzielter Profit: 10746.89
Kosten der Tour: 1592.3268293225283
Größe des Graphen: 200 Knoten

### Lösung des Orientierungsproblems ###
--- Knoten (x, y, Profit) ---
25.0	75.0	0.0
425.0	325.0	0.0
441.04	369.77	211.08
130.54	67.18	64.63
63.53	402.88	229.82
209.32	409.84	233.26
367.69	85.08	80.11
264.83	78.51	85.29
420.53	103.86	43.1
443.04	382.27	122.75
144.61	453.63	236.88
64.8	495.99	145.67
435.66	59.49	49.99
395.46	416.03	176.77
314.62	261.42	113.62
62.07	218.56	84.47
71.15	121.96	100.36
363.93	164.85	218.08
115.26	447.11	224.89
258.02	83.32	102.29
40.67	257.26	166.23
141.39	206.17	67.44
206.36	165.38	155.02
236.16	342.53	42.68
197.64	371.87	61.55
60.04	427.65	216.66
325.06	425.75	209.79
175.61	186.42	194.42
242.55	223.59	90.89
408.27	478.86	109.14
394.95	464.96	163.02
154.35	308.5	48.4
169.28	358.34	229.67
45.02	136.06	196.81
77.39	235.64	109.41
75.8	347.6	44.87
96.8	253.59	76.16
158.13	352.2	140.14
200.02	123.3	213.1
44.89	350.77	38.28
40.35	467.04	178.7
302.22	426.95	63.66
56.75	135.44	57.33
35.81	248.12	243.23
258.58	387.51	211.42
409.78	42.38	182.27
416.24	28.17	57.28
280.21	98.38	20.31
309.0	447.07	33.54
327.62	47.87	244.93
445.06	242.67	116.57
76.55	478.71	160.98
162.94	306.56	159.58
38.76	37.37	90.67
273.36	283.0	80.78
43.61	332.37	245.23
287.53	401.49	149.28
461.42	329.16	177.58
109.71	474.84	230.91
157.21	157.79	122.66
41.82	326.93	74.84
181.15	221.19	105.18
54.77	260.82	217.36
352.92	193.03	183.08
113.54	124.93	192.44
426.11	227.68	92.31
79.65	394.1	206.08
425.1	460.75	239.5
72.89	282.83	119.51
253.11	179.56	90.03
447.04	391.77	26.77
411.15	264.04	194.93
236.49	312.02	108.9
296.25	497.78	228.1
356.56	457.92	64.82
73.08	354.73	203.98
452.06	118.51	95.84
59.95	90.18	155.99
221.57	162.25	127.33
117.25	286.2	47.05
297.44	103.63	180.53
93.81	365.33	146.64
49.55	268.38	133.49
41.81	471.68	38.88
218.65	32.35	217.55
427.52	46.67	164.89
254.23	49.02	175.45
273.82	88.6	238.53
302.69	262.62	178.41
129.51	224.5	70.97
447.84	324.14	55.12
431.44	143.97	125.31
305.04	436.36	242.47
186.27	470.75	191.4
50.25	169.92	131.28
478.68	348.99	234.91
62.09	55.82	126.6
453.36	383.96	239.71
145.52	353.23	120.36
205.47	47.49	237.45
265.64	434.31	51.66
89.27	451.78	144.81
111.51	33.42	195.92
218.0	448.21	248.48
392.43	460.36	223.2
455.39	422.55	138.39
323.86	112.76	208.53
294.84	185.78	82.28
441.92	182.44	176.17
211.52	226.23	24.01
143.63	329.69	117.38
345.27	373.05	30.43
244.06	237.58	101.51
306.2	470.44	246.57
181.68	70.55	227.38
395.37	361.51	119.79
377.93	372.16	32.49
339.67	434.11	113.56
492.39	381.54	98.13
277.79	73.71	149.01
476.15	168.93	161.99
307.93	290.39	109.18
