Instanz: g5
Tmax: 15.0
Profit der Tour: 120.0
Kosten der Tour: 14.987842378645194
Anzahl erzeugter Lösungen: 15238190
-0.5	0.0	0.0
0.5	0.0	0.0
-7.0	-7.0	35.0
-7.0	-5.0	35.0
-7.0	-3.0	35.0
-7.0	-1.0	35.0
-7.0	1.0	35.0
-7.0	3.0	35.0
-7.0	5.0	35.0
-7.0	7.0	35.0
-5.0	-7.0	35.0
-5.0	-5.0	25.0
-5.0	-3.0	25.0
-5.0	-1.0	25.0
-5.0	1.0	25.0
-5.0	3.0	25.0
-5.0	5.0	25.0
-5.0	7.0	35.0
-3.0	-7.0	35.0
-3.0	-5.0	25.0
-3.0	-3.0	15.0
-3.0	-1.0	15.0
-3.0	1.0	15.0
-3.0	3.0	15.0
-3.0	5.0	25.0
-3.0	7.0	35.0
-1.0	-7.0	35.0
-1.0	-5.0	25.0
-1.0	-3.0	15.0
-1.0	-1.0	5.0
-1.0	1.0	5.0
-1.0	3.0	15.0
-1.0	5.0	25.0
-1.0	7.0	35.0
1.0	-7.0	35.0
1.0	-5.0	25.0
1.0	-3.0	15.0
1.0	-1.0	5.0
1.0	1.0	5.0
1.0	3.0	15.0
1.0	5.0	25.0
1.0	7.0	35.0
3.0	-7.0	35.0
3.0	-5.0	25.0
3.0	-3.0	15.0
3.0	-1.0	15.0
3.0	1.0	15.0
3.0	3.0	15.0
3.0	5.0	25.0
3.0	7.0	35.0
5.0	-7.0	35.0
5.0	-5.0	25.0
5.0	-3.0	25.0
5.0	-1.0	25.0
5.0	1.0	25.0
5.0	3.0	25.0
5.0	5.0	25.0
5.0	7.0	35.0
7.0	-7.0	35.0
7.0	-5.0	35.0
7.0	-3.0	35.0
7.0	-1.0	35.0
7.0	1.0	35.0
7.0	3.0	35.0
7.0	5.0	35.0
7.0	7.0	35.0

(-0.5, 0.0) , (-1.0, 1.0) ,  (1.118033988749895)
(-1.0, 1.0) , (-1.0, 3.0) ,  (2.0)
(-1.0, 3.0) , (-1.0, 5.0) ,  (2.0)
(-1.0, 5.0) , (-1.0, 7.0) ,  (2.0)
(-1.0, 7.0) , (1.0, 5.0) ,  (2.8284271247461903)
(1.0, 5.0) , (1.0, 3.0) ,  (2.0)
(1.0, 3.0) , (0.5, 0.0) ,  (3.0413812651491097)
