Instanz: g5
Tmax: 5.0
Profit der Tour: 10.0
Kosten der Tour: 4.23606797749979
Anzahl erzeugter Lösungen: 15592553
-0.5	0.0	0.0
0.5	0.0	0.0
-7.0	-7.0	35.0
-7.0	-5.0	35.0
-7.0	-3.0	35.0
-7.0	-1.0	35.0
-7.0	1.0	35.0
-7.0	3.0	35.0
-7.0	5.0	35.0
-7.0	7.0	35.0
-5.0	-7.0	35.0
-5.0	-5.0	25.0
-5.0	-3.0	25.0
-5.0	-1.0	25.0
-5.0	1.0	25.0
-5.0	3.0	25.0
-5.0	5.0	25.0
-5.0	7.0	35.0
-3.0	-7.0	35.0
-3.0	-5.0	25.0
-3.0	-3.0	15.0
-3.0	-1.0	15.0
-3.0	1.0	15.0
-3.0	3.0	15.0
-3.0	5.0	25.0
-3.0	7.0	35.0
-1.0	-7.0	35.0
-1.0	-5.0	25.0
-1.0	-3.0	15.0
-1.0	-1.0	5.0
-1.0	1.0	5.0
-1.0	3.0	15.0
-1.0	5.0	25.0
-1.0	7.0	35.0
1.0	-7.0	35.0
1.0	-5.0	25.0
1.0	-3.0	15.0
1.0	-1.0	5.0
1.0	1.0	5.0
1.0	3.0	15.0
1.0	5.0	25.0
1.0	7.0	35.0
3.0	-7.0	35.0
3.0	-5.0	25.0
3.0	-3.0	15.0
3.0	-1.0	15.0
3.0	1.0	15.0
3.0	3.0	15.0
3.0	5.0	25.0
3.0	7.0	35.0
5.0	-7.0	35.0
5.0	-5.0	25.0
5.0	-3.0	25.0
5.0	-1.0	25.0
5.0	1.0	25.0
5.0	3.0	25.0
5.0	5.0	25.0
5.0	7.0	35.0
7.0	-7.0	35.0
7.0	-5.0	35.0
7.0	-3.0	35.0
7.0	-1.0	35.0
7.0	1.0	35.0
7.0	3.0	35.0
7.0	5.0	35.0
7.0	7.0	35.0

(-0.5, 0.0) , (-1.0, 1.0) ,  (1.118033988749895)
(-1.0, 1.0) , (1.0, 1.0) ,  (2.0)
(1.0, 1.0) , (0.5, 0.0) ,  (1.118033988749895)
