66	5.0	10.0	15592553
66	10.0	40.0	15399230
66	15.0	120.0	15238190
66	20.0	200.0	14951454
66	25.0	275.0	14600497
66	30.0	330.0	14345224
66	35.0	370.0	14113725
66	40.0	400.0	13878334
66	45.0	435.0	13656241
66	50.0	460.0	13443334
66	55.0	505.0	13279916
66	60.0	525.0	13123892
66	65.0	525.0	12809255
66	70.0	555.0	12888167
66	75.0	585.0	12796847
66	80.0	595.0	12724348
66	85.0	630.0	12671702
66	90.0	635.0	12634151
66	95.0	665.0	12603295
66	100.0	680.0	12578187
66	105.0	720.0	12551674
66	110.0	710.0	12506753
66	115.0	755.0	12452771
66	120.0	780.0	12386313
66	125.0	805.0	12232453
66	130.0	790.0	12227934
