393.3	536.2	0.0
570.7	131.0	0.0
205.6	1110.5	248.4
219.2	1130.0	240.4
210.3	1030.4	191.0
188.6	1007.1	228.3
195.5	1165.9	159.2
211.7	1173.0	186.5
214.4	1163.6	149.5
187.5	982.5	85.5
209.4	1011.5	111.0
191.0	1077.1	33.8
1161.5	84.5	78.6
1145.0	82.4	13.1
1107.6	77.4	49.5
1192.8	83.1	170.4
1109.5	84.0	104.4
1108.1	86.8	124.5
1142.7	77.3	198.4
1235.1	89.4	231.1
1226.7	79.8	83.2
1068.4	87.0	73.3
1194.8	87.8	182.8
1092.3	78.7	100.3
1118.0	84.5	151.7
1073.8	84.3	168.5
1110.6	81.0	171.5
1151.5	76.9	153.9
1239.9	78.4	19.8
1093.9	84.9	93.0
1054.9	90.9	246.7
1042.4	81.4	10.8
1250.2	82.9	128.9
1050.8	83.7	123.5
1272.6	78.1	99.6
173.3	364.4	53.2
189.4	357.8	25.8
182.6	351.7	153.2
173.7	317.5	33.2
184.7	353.4	111.2
184.5	352.5	68.2
201.9	329.6	216.0
193.3	344.0	71.8
170.0	339.2	84.4
174.3	351.8	242.4
201.0	375.9	174.4
189.3	367.0	70.9
188.8	373.0	121.2
177.7	359.1	98.6
176.9	325.5	133.4
188.5	340.2	88.1
750.6	641.5	135.0
706.8	589.5	95.4
796.4	530.4	45.5
714.9	579.3	136.0
723.9	601.2	113.6
675.1	582.0	184.1
679.8	546.3	35.9
786.3	566.1	229.8
692.8	630.4	169.8
717.0	561.7	51.7
719.4	574.8	158.5
757.6	560.0	148.4
673.0	572.8	204.9
728.7	586.6	233.2
773.1	594.7	105.8
725.4	609.8	190.3
768.6	579.1	70.2
776.3	567.6	156.3
674.5	542.8	177.2
800.5	551.8	158.7
716.1	646.2	83.8
796.1	529.1	180.0
729.2	603.4	110.9
709.5	631.2	172.8
717.5	582.7	208.7
980.2	561.6	115.0
921.1	614.9	233.6
1005.1	563.3	181.5
1002.9	520.8	74.1
945.9	519.5	176.7
984.7	582.3	159.3
967.1	623.7	215.0
894.0	613.2	238.3
914.1	610.4	41.8
895.8	543.8	155.0
889.0	556.5	207.7
967.9	618.4	138.3
1101.7	315.0	225.1
1105.3	315.3	241.9
1160.1	325.2	39.9
1001.6	315.0	203.6
1112.6	333.9	43.0
1085.2	325.4	223.3
1119.0	327.8	159.0
1115.2	335.0	144.1
1099.0	349.9	94.7
1123.7	334.9	228.7
1049.2	315.6	20.7
1140.4	362.1	121.6
1000.3	358.9	98.4
1169.8	317.5	182.3
1212.1	378.4	21.1
1059.2	349.1	230.5
1053.6	369.0	142.1
1049.5	350.6	152.4
1035.8	343.7	203.2
1135.4	328.0	99.7
1095.8	357.2	37.4
1006.7	793.8	208.8
1080.8	806.1	25.1
1105.3	765.6	108.7
1001.6	791.4	202.9
1124.3	756.5	178.5
1071.3	733.7	216.3
1066.7	788.9	183.6
1192.4	807.7	215.9
1024.1	699.5	185.6
1113.5	708.3	71.0
1068.0	782.6	167.9
1159.2	779.0	101.3
1115.5	692.8	79.4
1149.6	714.0	156.6
1103.7	744.6	116.1
1019.7	754.6	64.4
1049.6	510.6	30.3
1001.1	523.8	174.7
1046.2	540.1	86.0
937.9	529.9	216.5
928.9	538.9	221.7
940.8	517.7	249.5
1098.6	494.2	48.8
956.7	515.9	42.8
997.2	505.8	27.4
1005.6	575.8	201.7
944.8	534.2	221.0
1093.1	487.0	75.5
920.1	539.5	39.3
1021.0	537.7	182.4
1080.0	511.1	197.8
1050.1	534.1	224.3
933.7	588.8	193.5
1025.1	573.0	186.9
969.3	495.4	74.1
1041.9	517.7	200.2
1075.8	508.3	155.0
919.1	585.8	109.3
1020.0	500.7	100.9
1004.2	526.1	66.2
965.6	547.9	115.6
973.2	528.9	92.5
1052.4	590.3	236.6
918.3	547.6	23.5
955.4	1016.7	187.7
938.5	954.6	190.5
1046.3	955.7	31.4
