630.7	640.5	0.0
181.1	52.4	0.0
281.6	333.9	27.9
298.9	343.9	81.8
266.1	378.3	110.5
259.0	315.4	235.7
295.4	376.7	209.8
277.6	322.0	241.5
268.0	371.6	212.9
301.4	363.3	59.7
307.8	336.2	16.6
256.3	315.2	237.5
281.6	343.8	86.7
297.2	313.4	248.9
273.2	344.7	122.0
310.6	376.3	143.9
225.9	495.7	12.6
227.0	487.7	35.4
211.1	502.1	111.0
215.8	470.3	56.7
198.2	514.6	112.8
229.6	499.7	228.7
197.3	500.9	17.3
212.2	454.4	208.3
226.0	479.0	197.1
226.3	456.3	52.8
200.1	466.9	146.5
223.2	522.0	198.3
204.5	484.8	133.0
211.4	527.4	153.9
201.7	534.7	146.9
188.7	453.1	27.2
197.7	453.2	58.2
223.7	477.9	54.5
214.0	466.7	133.6
229.5	510.6	224.2
206.5	457.1	15.4
197.3	452.6	73.6
472.8	675.0	183.5
489.2	811.2	92.6
429.8	799.4	128.2
497.8	697.5	29.0
514.5	778.7	42.0
432.8	739.1	77.9
438.0	677.0	116.9
503.7	782.9	122.6
443.8	771.8	32.8
459.2	814.7	26.2
451.5	707.9	123.8
433.3	806.4	243.9
497.5	797.7	209.8
487.7	796.8	238.8
429.6	734.3	139.1
481.8	744.5	123.1
486.3	717.3	36.2
399.1	401.1	228.6
438.5	438.0	179.8
388.4	397.2	237.9
417.9	398.7	70.6
383.9	442.8	187.1
398.1	439.6	44.3
386.4	459.1	243.0
379.2	405.7	113.0
447.8	460.0	113.6
431.1	462.5	49.6
427.9	416.1	50.4
442.7	413.2	111.0
408.5	401.8	63.4
446.6	443.8	206.9
390.8	396.8	106.2
373.6	392.0	18.8
409.2	387.7	71.8
412.3	399.0	54.5
424.6	446.9	142.6
427.9	452.0	180.7
387.7	389.2	70.4
399.5	442.4	191.5
432.1	384.5	149.9
405.3	459.9	234.6
99.1	414.0	233.5
100.1	454.4	164.0
105.0	457.7	128.5
107.4	480.6	199.4
103.5	484.6	120.0
113.0	453.4	20.1
108.8	445.2	10.6
107.2	466.8	125.9
111.6	413.2	174.1
112.6	412.8	170.6
103.9	447.7	27.0
109.1	490.5	129.1
116.3	429.9	158.6
105.7	426.4	227.4
105.6	451.5	62.8
105.6	479.4	127.2
114.0	463.7	102.6
118.8	472.2	89.3
118.8	443.3	65.6
116.1	418.6	89.3
105.6	440.5	48.4
100.4	443.3	182.5
115.9	429.5	158.1
24.7	751.7	110.6
26.2	779.5	207.9
25.0	812.3	247.8
24.5	687.4	150.4
25.1	797.4	176.1
25.8	731.4	191.7
28.5	718.1	41.7
25.6	704.2	90.8
24.4	752.2	107.3
26.6	704.3	167.6
26.0	741.1	68.4
25.8	682.7	50.4
29.3	717.4	213.7
28.4	763.8	46.5
26.1	778.5	209.7
26.1	793.3	107.4
24.5	758.5	233.4
27.6	719.8	49.2
26.0	737.7	233.8
29.3	789.7	24.5
28.4	791.9	64.4
24.9	778.7	201.0
25.0	751.8	166.1
27.1	790.1	231.9
798.5	762.7	56.1
824.5	789.5	123.6
791.8	779.4	169.2
828.0	710.8	153.6
862.5	742.5	111.9
827.2	692.6	243.7
870.9	709.0	216.7
740.9	687.2	51.1
873.8	721.7	146.9
872.9	713.0	76.7
812.3	716.1	225.9
273.9	779.5	229.9
286.3	749.6	154.7
278.6	694.9	104.6
290.4	715.0	44.0
293.3	814.7	150.3
263.8	746.0	157.0
281.9	713.1	138.3
274.9	687.3	128.0
284.2	751.8	213.5
279.1	753.5	202.8
288.5	749.6	117.9
250.7	716.7	169.7
244.6	766.6	199.6
247.2	712.7	15.1
268.9	759.4	194.0
244.6	757.1	101.8
281.8	738.2	214.2
262.0	765.9	90.8
269.3	811.0	219.1
246.4	820.5	28.5
291.8	794.1	245.1
253.8	711.2	198.9
538.6	511.2	104.1
529.5	442.0	60.4
580.0	471.8	144.6
553.8	533.3	202.1
524.9	461.2	106.3
566.1	456.8	101.3
526.4	516.2	218.2
572.6	449.6	212.9
570.2	513.5	187.7
573.8	530.3	230.5
514.0	453.6	185.1
551.8	460.8	163.6
585.2	456.2	112.8
573.3	505.6	107.1
617.3	497.5	204.6
516.0	488.7	89.1
526.6	451.7	35.8
506.3	529.9	46.1
558.1	498.0	226.3
548.2	527.3	208.8
558.6	528.4	211.5
515.4	459.5	117.8
583.2	527.4	89.0
534.6	499.8	233.9
559.1	513.8	45.1
698.9	325.8	218.8
778.3	346.2	80.8
708.6	312.7	215.0
760.8	367.3	143.1
698.1	311.3	111.3
728.2	354.4	114.8
733.3	354.9	248.6
656.1	350.4	111.5
782.7	342.0	178.5
653.8	355.5	80.1
689.2	341.0	82.2
714.5	347.0	180.4
778.8	329.6	123.6
693.9	371.4	143.8
738.1	312.8	228.6
686.3	323.1	104.1
661.5	311.3	110.2
716.7	322.8	57.6
758.7	368.4	25.4
444.8	267.9	156.9
507.3	308.6	176.0
466.1	265.1	89.0
468.9	282.1	57.9
505.2	292.8	33.3
428.1	282.6	221.0
497.9	303.0	193.5
445.6	263.7	86.4
419.9	288.2	107.2
455.1	301.1	58.0
446.3	305.2	63.1
419.6	303.8	172.9
457.1	262.5	71.3
479.1	279.9	80.2
465.2	266.1	206.8
468.1	259.6	206.4
688.3	409.3	99.2
666.3	367.5	63.3
733.4	385.2	168.5
661.4	387.5	242.9
659.2	338.5	197.3
717.2	341.4	196.2
651.2	389.9	194.1
648.8	397.0	146.2
738.5	342.0	147.8
648.0	406.5	151.3
737.8	373.5	124.3
659.7	361.2	52.2
647.1	408.3	213.6
726.0	361.4	238.0
752.1	356.5	107.8
642.0	404.3	159.4
621.6	404.3	181.5
708.8	341.8	13.0
706.7	359.2	148.9
707.3	396.6	49.6
719.9	400.8	90.6
687.4	366.0	72.8
651.0	362.0	174.1
686.8	399.9	27.2
623.6	365.4	131.0
299.0	162.4	16.0
266.1	170.8	195.4
299.0	180.4	151.0
295.5	173.6	165.8
296.2	192.0	85.6
290.2	169.0	92.7
297.5	183.8	111.1
286.7	170.2	155.0
312.9	172.9	89.1
314.6	177.6	29.2
312.3	183.8	79.7
278.4	187.6	161.7
290.2	186.9	37.9
