25.00	75.00	0
425.00	325.00	0
441.04	369.77	211.08
130.54	67.18	64.63
63.53	402.88	229.82
209.32	409.84	233.26
367.69	85.08	80.11
264.83	78.51	85.29
420.53	103.86	43.10
443.04	382.27	122.75
144.61	453.63	236.88
64.80	495.99	145.67
435.66	59.49	49.99
395.46	416.03	176.77
314.62	261.42	113.62
62.07	218.56	84.47
71.15	121.96	100.36
363.93	164.85	218.08
115.26	447.11	224.89
258.02	83.32	102.29
40.67	257.26	166.23
141.39	206.17	67.44
206.36	165.38	155.02
236.16	342.53	42.68
197.64	371.87	61.55
60.04	427.65	216.66
325.06	425.75	209.79
175.61	186.42	194.42
242.55	223.59	90.89
408.27	478.86	109.14
394.95	464.96	163.02
154.35	308.50	48.40
169.28	358.34	229.67
45.02	136.06	196.81
77.39	235.64	109.41
75.80	347.60	44.87
96.80	253.59	76.16
158.13	352.20	140.14
200.02	123.30	213.10
44.89	350.77	38.28
40.35	467.04	178.70
302.22	426.95	63.66
56.75	135.44	57.33
35.81	248.12	243.23
258.58	387.51	211.42
409.78	42.38	182.27
416.24	28.17	57.28
280.21	98.38	20.31
309.00	447.07	33.54
327.62	47.87	244.93
445.06	242.67	116.57
76.55	478.71	160.98
162.94	306.56	159.58
38.76	37.37	90.67
273.36	283.00	80.78
43.61	332.37	245.23
287.53	401.49	149.28
461.42	329.16	177.58
109.71	474.84	230.91
157.21	157.79	122.66
41.82	326.93	74.84
181.15	221.19	105.18
54.77	260.82	217.36
352.92	193.03	183.08
113.54	124.93	192.44
426.11	227.68	92.31
79.65	394.10	206.08
425.10	460.75	239.50
72.89	282.83	119.51
253.11	179.56	90.03
447.04	391.77	26.77
411.15	264.04	194.93
236.49	312.02	108.90
296.25	497.78	228.10
356.56	457.92	64.82
73.08	354.73	203.98
452.06	118.51	95.84
59.95	90.18	155.99
221.57	162.25	127.33
117.25	286.20	47.05
297.44	103.63	180.53
93.81	365.33	146.64
49.55	268.38	133.49
41.81	471.68	38.88
218.65	32.35	217.55
427.52	46.67	164.89
254.23	49.02	175.45
273.82	88.60	238.53
302.69	262.62	178.41
129.51	224.50	70.97
447.84	324.14	55.12
431.44	143.97	125.31
305.04	436.36	242.47
186.27	470.75	191.40
50.25	169.92	131.28
478.68	348.99	234.91
62.09	55.82	126.60
453.36	383.96	239.71
145.52	353.23	120.36
205.47	47.49	237.45
265.64	434.31	51.66
89.27	451.78	144.81
111.51	33.42	195.92
218.00	448.21	248.48
392.43	460.36	223.20
455.39	422.55	138.39
323.86	112.76	208.53
294.84	185.78	82.28
441.92	182.44	176.17
211.52	226.23	24.01
143.63	329.69	117.38
345.27	373.05	30.43
244.06	237.58	101.51
306.20	470.44	246.57
181.68	70.55	227.38
395.37	361.51	119.79
377.93	372.16	32.49
339.67	434.11	113.56
492.39	381.54	98.13
277.79	73.71	149.01
476.15	168.93	161.99
307.93	290.39	109.18
76.99	426.50	42.31
364.18	102.94	229.02
309.99	163.49	243.14
394.57	79.78	87.61
105.40	321.94	44.37
159.39	178.61	162.51
422.56	435.57	151.54
85.86	82.24	96.21
173.59	464.75	46.65
99.06	406.26	205.66
209.56	335.18	132.60
148.86	308.07	81.37
171.64	178.29	32.15
441.95	463.67	107.70
86.32	182.32	156.45
435.77	153.76	95.32
255.41	60.16	155.81
53.34	234.51	97.99
279.24	43.27	139.17
274.43	490.91	245.04
102.00	433.42	75.83
312.26	477.47	191.23
124.87	288.61	171.20
379.20	234.14	25.00
312.92	182.78	77.10
207.54	84.80	187.24
25.58	420.02	170.24
123.43	194.28	157.43
263.60	80.80	178.39
127.00	269.08	154.39
212.33	377.17	89.26
388.62	499.60	34.72
76.97	201.29	106.70
390.32	306.66	34.78
39.46	37.07	164.37
284.28	43.99	73.81
149.46	340.88	201.09
464.34	91.37	105.90
244.64	322.45	126.75
341.52	205.32	31.78
192.90	306.35	38.51
288.69	259.91	170.62
464.52	139.37	20.13
455.98	351.18	138.80
382.52	295.99	242.41
438.74	27.75	195.79
358.88	314.67	159.31
284.79	291.20	54.79
292.34	194.09	152.50
286.02	182.99	212.99
373.05	172.26	186.26
120.32	204.21	41.04
183.54	416.42	130.36
94.02	177.67	102.75
210.21	415.72	16.14
280.98	108.69	213.44
329.87	486.69	95.66
322.28	157.03	232.04
78.51	29.44	72.48
291.98	138.57	46.97
166.34	161.60	143.20
194.84	213.13	90.21
110.41	357.34	197.26
279.59	485.54	101.30
55.62	461.58	87.01
114.38	283.79	120.06
81.00	69.47	158.67
272.06	421.31	133.95
26.61	327.61	63.84
26.62	174.50	242.33
43.93	491.72	247.76
477.20	36.80	33.46
151.57	92.55	52.16
152.06	360.46	23.27
206.98	475.38	132.91
32.74	371.73	148.73
476.62	202.61	162.96
199.91	135.94	78.46
