647.0	399.4	0.0
317.4	530.7	0.0
533.2	1394.8	92.3
499.4	1415.2	90.5
497.3	1348.2	105.0
541.5	1335.4	176.8
523.6	1514.4	89.5
517.9	1376.8	216.6
472.5	1512.5	134.8
556.8	1532.1	35.2
481.7	1473.9	89.1
480.3	1402.9	59.6
560.3	1329.4	225.3
505.9	1513.0	225.3
533.4	1378.8	151.0
514.4	1497.9	93.5
540.1	1410.5	73.8
552.8	1282.8	99.3
470.6	1513.0	64.9
497.0	1307.3	197.0
501.0	1515.4	210.4
501.2	1289.8	198.3
490.9	1318.4	139.8
551.1	1368.6	82.3
478.1	1462.0	239.6
530.0	1512.2	38.7
499.8	1344.9	230.1
513.7	1292.6	168.4
567.9	1383.4	226.1
494.6	1504.3	238.3
549.6	1423.8	215.7
503.7	1521.7	104.0
562.1	1485.2	219.0
488.8	1357.9	137.5
71.4	840.0	160.8
77.0	770.0	211.5
78.0	843.4	45.1
80.3	796.0	101.0
70.7	905.8	231.1
69.8	859.1	140.6
75.6	860.0	64.1
79.2	813.0	249.5
79.5	784.8	25.9
78.9	865.4	215.2
79.9	857.5	133.1
74.4	763.9	240.3
70.4	776.0	187.5
73.0	771.3	71.0
82.6	816.9	33.2
78.4	892.1	170.1
76.9	811.6	76.6
71.1	902.6	48.9
71.6	773.6	16.0
70.5	863.3	126.2
74.0	847.7	48.3
502.3	572.7	188.3
513.5	505.5	197.4
444.1	559.6	214.7
474.2	554.5	225.9
480.2	531.6	58.0
439.8	590.6	180.0
432.9	551.9	191.7
483.4	588.4	77.9
499.9	557.3	93.5
452.7	527.6	211.2
447.0	535.5	26.3
426.6	573.3	110.5
510.1	590.5	110.1
455.0	592.9	200.3
456.4	568.1	163.7
464.7	593.5	153.1
433.5	573.5	28.4
456.0	584.2	156.8
469.5	559.5	56.3
471.5	526.4	31.6
511.1	511.5	19.0
443.0	490.1	97.5
497.8	533.2	26.1
451.7	549.9	102.9
480.5	557.1	128.1
491.2	502.4	224.1
425.5	513.8	56.4
496.6	582.2	87.0
437.8	536.9	217.2
467.1	505.3	141.7
473.2	535.9	202.5
476.8	594.5	126.7
460.2	579.0	244.2
428.6	545.2	97.9
468.8	491.9	172.2
466.2	577.1	147.5
588.9	1493.6	29.3
661.3	1566.7	173.8
669.6	1684.8	11.2
644.9	1491.5	132.1
638.6	1633.7	192.8
647.4	1628.9	43.2
573.5	1425.1	212.4
597.2	1456.2	175.1
647.7	1449.2	199.6
661.9	1597.5	209.2
675.0	1396.3	136.9
579.2	1408.2	139.5
667.4	1476.1	193.5
602.3	1628.3	71.1
643.4	1507.8	91.3
662.3	1651.5	132.2
602.9	1601.3	132.6
600.4	1513.2	58.4
572.1	1602.7	88.9
560.2	1582.6	220.3
625.2	1524.4	73.1
557.6	1410.9	137.1
648.9	1626.2	245.2
556.1	1624.8	220.4
564.6	1534.8	142.8
580.5	1594.1	27.2
673.4	1688.3	69.0
657.3	1653.4	35.7
574.9	1599.3	161.4
641.0	1677.2	105.6
660.1	1659.8	202.0
572.7	1495.0	21.6
656.0	1687.3	120.4
626.6	1604.5	123.4
656.7	1422.0	56.1
815.6	854.8	57.3
773.9	880.2	141.7
806.9	874.1	246.6
727.4	853.1	238.6
832.9	972.6	224.8
807.5	892.8	65.9
689.1	935.2	142.4
804.5	920.5	243.2
740.6	874.7	156.1
712.5	911.1	167.2
747.6	988.7	183.8
723.8	919.3	206.6
839.5	822.9	44.6
831.2	941.1	224.9
770.7	858.7	203.6
804.4	871.3	11.6
789.8	968.0	104.3
702.7	927.2	230.4
712.7	950.6	174.9
733.1	883.5	170.6
756.4	102.0	186.1
776.3	118.5	14.7
823.7	114.3	122.2
803.3	101.6	98.3
789.2	115.7	37.4
723.4	99.5	117.7
758.8	102.6	159.3
782.6	104.4	248.5
826.7	110.2	185.8
869.9	120.4	35.5
878.2	108.5	117.3
773.6	109.3	147.4
786.4	106.8	29.0
871.1	103.8	158.6
733.1	115.4	227.8
824.6	104.6	129.4
768.7	105.7	150.3
878.3	100.6	230.0
811.8	116.9	230.1
724.5	101.5	220.8
758.8	104.0	168.3
792.3	111.0	152.3
765.6	118.5	196.3
813.5	103.9	248.2
868.4	115.8	81.8
738.5	106.1	174.3
834.0	105.6	13.9
759.4	111.5	188.2
876.1	110.1	172.1
791.7	116.8	96.7
729.9	109.4	33.0
851.4	118.1	118.0
1710.4	482.9	66.8
1627.3	461.5	73.9
1611.4	491.1	164.7
1699.7	527.5	90.6
1451.5	473.6	158.6
1505.7	506.7	110.2
1652.8	522.0	240.2
1484.3	502.8	58.8
1686.6	490.6	231.8
1708.5	486.8	47.2
1494.2	502.7	93.2
1611.8	475.9	115.2
1565.7	515.6	188.6
1582.7	472.3	18.9
1567.9	443.1	89.3
1493.7	433.8	128.2
1532.5	494.5	156.3
1710.1	440.9	127.2
1567.1	528.4	161.8
1655.3	515.7	143.2
1418.9	439.7	192.9
1696.2	524.7	180.5
1625.8	460.2	116.5
1439.8	469.3	220.6
