78.4	82.5	0.0
78.0	70.3	0.0
152.9	161.7	228.5
152.0	186.1	18.0
135.7	194.9	119.9
132.2	181.6	30.2
145.1	184.0	205.5
158.4	163.6	12.2
135.4	162.8	67.5
161.2	171.8	139.1
135.6	183.2	110.2
136.4	179.1	121.3
135.4	182.2	228.4
148.8	177.6	194.3
92.6	152.3	231.5
92.5	156.7	212.4
91.5	159.2	224.6
91.2	175.8	22.1
92.2	174.7	188.7
93.2	166.1	146.0
79.9	161.5	165.3
78.7	160.7	139.4
92.9	154.2	148.9
86.2	166.0	94.7
23.4	163.1	175.1
23.9	148.7	249.1
21.8	157.4	56.8
23.1	178.6	199.3
23.0	152.1	50.8
23.1	177.8	209.4
23.8	165.0	211.9
23.8	157.4	83.7
21.2	169.2	55.4
23.5	160.4	126.8
23.9	168.4	197.4
20.0	154.7	130.4
21.4	176.6	40.1
49.0	72.6	17.4
50.4	77.0	179.1
46.0	67.2	19.3
47.2	68.0	172.0
43.6	75.5	151.9
42.5	70.8	83.2
47.0	75.9	66.8
46.5	75.5	10.6
45.5	73.4	108.5
46.2	77.4	133.8
42.9	75.9	244.3
191.4	151.6	190.8
167.2	160.9	99.3
165.5	156.7	10.9
166.9	145.2	121.3
175.1	166.7	170.7
171.6	155.8	60.1
165.3	138.7	14.6
178.9	149.6	28.3
166.8	155.2	181.6
195.0	150.5	75.1
164.9	150.8	96.5
181.5	153.3	53.8
195.1	164.3	176.2
30.4	177.9	52.2
32.9	156.7	75.3
35.1	171.7	127.3
35.1	190.4	151.4
34.3	182.7	121.3
35.7	164.7	160.9
34.6	180.3	97.9
30.8	166.0	26.2
36.3	159.4	121.5
30.8	179.0	153.3
171.8	4.9	245.1
146.1	5.4	131.6
151.6	5.0	16.0
165.8	4.9	66.1
149.3	5.1	187.3
151.3	5.7	142.6
166.2	5.0	169.0
152.1	5.3	245.5
145.4	4.7	68.0
166.4	5.6	151.0
161.7	5.0	185.2
198.9	181.3	72.2
198.0	192.1	61.3
204.2	181.4	127.3
176.5	196.7	108.9
209.9	202.3	171.4
211.3	166.2	156.1
185.0	197.7	191.8
180.8	186.2	184.4
214.7	172.2	194.9
189.0	199.3	206.4
200.1	200.4	66.6
193.1	178.1	130.2
179.6	192.2	235.9
13.2	28.5	241.3
11.2	30.2	20.4
12.9	30.1	60.5
11.6	28.2	242.3
12.1	28.2	180.0
