786.5	637.7	0.0
170.7	612.3	0.0
674.9	1256.2	131.4
709.7	1216.2	105.0
715.4	1209.2	67.9
704.8	1244.8	43.8
642.6	1354.7	210.0
688.1	1293.8	19.4
747.1	1391.2	116.3
698.9	1376.5	51.8
624.8	1277.1	114.6
755.8	1198.4	208.6
667.6	1336.3	126.2
695.0	1419.8	86.3
639.1	1444.7	12.4
741.7	1279.7	220.7
694.0	1393.7	79.9
718.7	1371.6	239.0
702.5	1318.7	220.7
693.5	1328.9	119.6
660.5	1306.2	116.5
677.8	1341.2	215.3
734.9	1434.6	59.5
686.2	1381.4	39.6
625.2	1330.7	111.8
659.2	1213.4	105.7
659.3	1282.5	205.8
686.4	1378.5	204.3
635.0	1404.8	149.7
672.8	1373.6	55.5
629.6	1438.2	228.7
690.4	1286.1	203.5
692.3	1231.7	157.9
685.0	1209.1	187.4
665.0	1292.1	245.0
702.4	1392.3	10.2
741.4	1431.6	231.0
321.5	1767.2	66.4
361.3	1864.7	13.5
323.4	1650.7	15.8
338.9	1832.8	143.4
370.5	1705.8	190.6
378.2	1749.3	197.7
336.2	1821.4	231.1
343.1	1883.5	23.1
362.4	1658.2	45.0
335.6	1924.1	144.4
376.3	1697.0	142.2
324.3	1764.2	65.9
379.9	1902.0	169.3
328.4	1874.1	92.4
382.3	1728.3	63.4
342.5	1924.1	231.9
335.5	1906.9	216.4
317.0	1953.7	164.0
379.3	1743.4	146.5
315.6	1685.3	123.6
359.8	1721.8	139.0
345.3	1938.7	238.1
361.5	1729.4	54.5
336.6	1767.3	18.5
371.0	1629.3	129.8
366.9	1723.5	184.1
328.2	1674.5	127.2
358.6	1633.6	75.2
330.6	1718.7	78.6
372.7	1645.4	150.0
349.2	1717.6	42.5
341.3	1894.2	230.4
341.2	1883.6	222.1
316.1	1901.1	193.9
363.3	1709.4	63.3
335.2	1868.3	180.4
375.7	1811.7	141.7
382.5	1736.7	201.3
317.9	1784.3	50.4
356.3	1864.1	56.5
338.9	1945.6	102.4
340.1	1678.1	191.3
430.2	1217.3	238.8
455.3	1163.0	146.9
438.3	1371.4	47.7
456.4	1247.4	119.2
468.0	1172.2	18.5
389.3	1296.1	167.0
446.5	1165.2	100.6
395.8	1341.5	205.7
404.9	1300.1	175.5
436.7	1269.3	157.5
446.5	1278.5	29.6
423.5	1270.1	12.3
443.1	1329.2	27.3
437.0	1157.6	94.5
398.8	1154.1	59.4
468.7	1303.9	139.9
447.8	1297.8	66.2
393.2	1168.1	122.9
467.3	1267.9	70.6
449.6	1252.2	37.8
438.6	1361.1	225.8
422.9	1303.8	115.4
445.4	1210.9	218.9
412.2	1370.4	144.1
413.9	1233.4	32.4
419.5	1283.9	150.4
444.5	1261.5	13.9
433.1	1279.4	201.8
456.3	1242.9	90.1
411.5	1353.2	42.1
404.1	1315.2	219.3
416.9	1352.6	222.9
440.4	1183.3	73.8
415.2	1255.3	89.5
445.7	1238.4	243.4
405.9	1367.8	27.5
449.2	1333.9	70.3
403.2	1317.2	62.9
406.1	1157.5	67.2
436.8	1240.2	67.2
441.2	1325.2	140.5
388.7	1202.3	224.1
644.1	1184.2	173.2
689.9	1121.7	223.0
634.2	1158.0	185.5
649.1	1211.1	99.0
718.6	1247.7	214.4
725.3	1188.6	49.7
614.2	1071.4	195.8
741.8	1112.8	37.8
621.7	1172.4	185.4
719.7	1129.6	128.2
716.7	1044.3	48.0
718.4	1066.3	209.0
743.8	1082.7	114.4
616.8	1204.3	229.4
610.3	1195.8	77.2
636.7	1210.0	21.9
687.4	1223.1	188.3
669.2	1223.4	241.7
675.9	1038.1	120.5
647.1	1194.8	11.1
