79.8	125.2	0.0
175.0	320.0	0.0
411.2	221.4	118.8
422.2	250.3	176.5
414.8	248.5	14.2
363.8	225.2	76.0
411.7	210.8	86.6
422.5	227.8	47.4
384.1	215.4	125.0
408.3	241.2	93.2
378.5	229.0	167.7
368.9	211.6	233.6
412.9	209.5	219.3
390.4	238.4	131.9
164.7	399.7	61.7
154.9	360.5	233.8
140.0	411.8	162.6
140.5	412.0	228.9
170.3	354.8	229.0
145.6	339.8	49.7
156.5	371.8	200.4
156.8	393.2	83.2
158.7	407.7	101.1
156.1	362.8	117.6
164.5	359.2	197.8
147.9	387.4	69.3
140.9	377.0	168.7
32.9	196.2	142.3
29.2	213.2	73.5
34.1	225.8	214.2
32.9	187.3	20.0
33.4	197.7	39.8
33.9	196.6	149.5
29.7	212.4	122.5
30.8	220.7	199.8
30.0	196.8	117.3
29.3	220.1	244.2
34.0	198.3	125.5
387.0	106.2	196.5
340.4	91.3	151.9
324.0	89.5	153.3
346.3	105.0	59.6
346.1	105.2	123.8
327.0	99.7	192.0
386.9	94.4	206.3
327.4	96.3	165.6
388.8	103.5	216.1
332.2	94.6	112.7
177.1	238.4	182.1
160.4	209.9	234.7
175.8	205.7	45.4
176.1	216.1	233.6
178.5	214.3	90.3
158.7	225.1	129.2
163.4	228.1	180.8
179.0	202.6	237.9
169.9	206.7	14.6
185.1	213.0	195.1
173.9	216.6	179.6
188.2	345.5	124.7
177.2	333.9	161.3
174.1	384.8	144.4
173.1	379.6	63.5
195.1	382.5	228.0
173.3	356.3	223.7
172.2	382.9	20.6
176.4	336.5	243.4
171.6	400.2	207.3
193.4	379.1	130.7
176.7	389.2	186.1
195.8	372.2	210.3
368.4	316.2	246.0
321.9	283.9	174.2
349.9	302.7	48.0
326.4	293.3	107.4
373.9	271.1	16.1
352.4	277.2	212.4
368.4	314.2	20.3
325.1	299.8	212.8
321.0	306.6	31.9
359.8	283.2	217.4
339.4	278.4	206.2
252.1	185.8	94.3
263.9	189.1	136.5
235.6	173.8	241.4
231.2	183.9	94.2
217.4	179.5	42.7
263.8	175.0	36.7
223.7	170.9	160.0
225.7	186.3	203.1
231.6	177.4	31.2
219.3	189.9	177.7
240.2	192.5	31.8
263.6	173.3	170.2
304.4	108.6	203.9
275.3	107.4	46.8
334.1	102.4	242.3
304.5	95.7	33.9
289.1	104.4	189.3
324.1	110.4	207.5
331.9	98.1	202.6
278.3	92.5	73.8
305.0	105.8	198.9
315.2	109.7	205.4
333.6	109.7	17.8
299.1	98.0	119.9
276.1	106.1	229.7
317.5	93.0	58.0
302.9	101.4	153.8
291.0	94.6	62.8
317.0	242.3	150.6
306.3	242.9	74.8
290.6	244.1	91.9
301.5	280.9	71.5
299.3	262.0	143.0
275.1	254.2	94.1
278.9	272.9	226.4
294.6	286.7	95.9
313.5	286.1	205.9
323.1	242.6	101.6
285.6	276.9	182.8
284.0	252.1	19.5
289.4	385.7	92.7
310.7	379.8	218.0
319.0	340.2	118.4
310.3	341.8	194.8
337.6	372.2	119.0
290.0	367.3	244.4
293.0	373.5	200.2
339.5	337.8	156.5
306.0	367.9	172.9
302.1	335.2	88.8
331.6	359.8	10.5
325.7	340.3	213.4
335.8	201.9	46.7
292.8	232.1	137.9
321.8	220.2	205.2
313.1	214.6	155.4
316.7	200.3	95.9
337.7	196.9	158.8
328.3	205.1	180.3
304.4	220.2	189.4
288.8	203.5	225.0
332.9	212.2	214.9
318.6	220.1	154.7
296.1	230.0	52.4
305.3	89.6	24.4
276.3	80.9	26.4
265.6	77.1	99.3
283.3	87.7	99.7
311.4	89.0	184.5
284.5	81.7	124.9
283.6	80.7	163.4
273.3	82.5	159.6
271.2	89.2	67.6
267.2	82.2	105.0
290.3	81.1	129.8
304.4	87.7	107.0
288.5	75.0	58.0
270.5	87.7	102.3
297.0	75.9	152.0
311.3	87.9	201.9
81.6	96.8	74.1
84.4	91.3	100.3
81.3	87.9	49.3
79.6	84.7	230.1
87.8	86.7	210.7
84.1	97.1	75.2
91.0	93.9	104.3
82.7	82.0	138.1
82.1	97.3	89.7
82.1	86.2	207.5
91.3	88.2	187.4
83.8	90.5	17.4
93.9	90.6	224.7
88.8	92.1	206.9
91.6	98.3	165.4
244.6	245.3	42.4
210.4	243.0	109.6
224.5	231.9	86.6
211.0	251.5	181.7
234.8	242.2	99.8
217.9	248.4	79.8
204.2	245.3	58.5
212.0	246.8	140.6
238.8	259.2	41.7
230.4	245.0	113.0
400.2	85.8	196.2
392.8	83.7	77.6
415.3	100.1	164.2
406.1	95.7	217.6
350.8	91.0	96.0
409.3	86.4	200.3
352.9	95.5	174.6
406.9	94.6	42.2
399.0	83.4	52.4
411.3	87.7	171.4
351.7	84.0	147.2
413.1	101.2	111.7
405.9	90.9	73.9
