25.00	550.00	0
375.00	25.00	0
107.09	141.74	141.69
115.39	40.00	50.04
177.32	164.04	221.29
187.20	116.90	129.46
196.52	191.20	122.42
112.25	29.21	215.25
33.40	100.84	86.64
238.73	114.11	103.76
39.63	170.08	100.84
231.74	97.69	200.46
111.89	81.05	188.29
246.89	152.01	137.74
181.14	117.29	147.28
58.83	172.70	99.94
75.69	132.00	100.63
185.56	60.21	73.33
129.00	60.09	102.60
48.90	84.39	15.75
72.89	123.01	248.72
71.47	190.67	207.18
180.80	37.54	190.33
122.23	73.58	34.97
236.85	110.14	223.46
194.09	66.81	241.57
235.21	60.74	188.43
227.17	124.38	98.77
100.22	191.94	145.47
151.99	161.86	161.00
224.10	81.78	83.36
154.48	99.12	222.89
199.18	37.94	122.51
197.14	97.16	94.42
42.81	178.51	38.98
29.75	48.28	125.79
217.52	189.06	212.42
215.90	156.22	19.34
107.11	89.46	28.79
225.85	52.96	135.30
213.20	104.37	209.45
189.28	135.39	140.60
69.67	98.50	98.84
140.96	60.16	230.42
226.28	97.80	178.97
101.86	180.32	96.01
114.17	128.41	182.89
201.51	197.48	218.37
113.65	79.39	93.30
236.49	129.01	215.90
150.69	75.89	32.34
216.45	110.05	59.78
166.92	76.93	223.62
113.59	48.38	148.13
47.21	119.03	30.75
228.65	63.69	98.79
155.57	144.15	126.87
41.39	40.20	105.21
224.82	69.73	134.09
239.07	44.20	106.40
93.89	86.95	24.32
241.53	158.53	96.38
183.54	81.38	144.48
213.70	51.61	173.00
96.20	102.11	158.97
31.85	170.91	63.32
339.94	199.45	158.88
430.11	154.02	60.84
434.14	261.90	238.67
496.66	210.64	222.03
320.80	208.49	235.76
417.37	102.00	169.51
424.49	271.87	201.31
374.57	226.34	67.32
437.10	191.52	194.01
432.07	164.53	69.84
367.56	242.61	104.60
313.85	232.19	210.37
431.30	206.41	206.88
374.24	222.96	193.63
352.81	158.15	137.42
399.50	216.47	123.42
389.11	267.46	113.69
363.43	248.77	93.92
336.89	130.86	215.18
308.37	205.44	183.18
318.45	204.41	150.65
358.92	262.97	168.97
399.26	186.79	157.49
377.10	153.96	179.53
414.67	250.83	163.19
408.47	203.82	238.49
395.37	134.15	129.42
391.73	213.17	28.68
492.74	126.71	58.70
482.10	191.92	145.40
389.76	194.28	32.93
480.78	106.53	179.75
496.48	148.17	25.31
389.93	248.31	104.69
358.04	179.57	74.98
336.11	120.11	195.73
300.62	241.12	243.88
316.43	253.26	52.04
372.98	242.80	61.88
457.13	209.16	225.39
359.73	198.15	242.33
431.62	227.90	222.31
453.09	266.67	131.55
489.37	130.85	227.50
374.51	218.81	106.22
435.41	257.00	174.26
368.71	206.73	73.93
408.52	131.69	126.79
428.02	240.61	73.38
355.63	142.29	19.38
373.79	167.75	66.66
392.57	136.11	233.38
377.90	205.91	93.80
381.62	126.64	174.28
410.29	200.55	157.13
463.47	201.65	56.44
468.83	214.60	142.16
355.25	109.07	238.57
476.34	245.98	54.29
496.43	217.93	199.16
355.14	120.70	176.64
414.35	184.59	177.93
478.01	180.38	239.30
478.84	153.54	94.17
344.76	163.52	207.32
365.74	142.18	191.60
116.43	384.15	84.10
80.77	454.93	67.25
268.29	489.17	155.41
178.70	492.25	45.93
253.34	452.10	93.36
153.32	457.46	215.30
185.26	379.23	102.09
181.34	491.96	34.14
237.12	485.20	246.10
124.75	423.87	30.22
176.83	461.64	150.76
81.52	489.97	122.20
167.01	424.11	54.02
155.07	466.94	245.45
110.59	464.01	71.33
219.29	428.96	111.68
259.77	467.22	34.35
245.38	393.33	179.28
104.79	427.05	70.55
274.65	490.40	234.63
220.27	462.16	47.20
219.19	441.52	101.57
209.25	489.56	162.87
255.94	463.65	99.93
180.24	497.23	113.48
229.11	393.80	86.02
266.16	482.09	29.12
268.04	483.20	245.60
138.68	432.49	49.31
94.40	450.40	111.55
145.54	462.80	136.27
160.75	429.55	46.98
197.79	420.92	78.76
211.57	410.12	217.79
120.58	424.15	93.64
116.62	392.35	239.69
124.18	470.47	181.40
183.21	378.07	163.23
151.35	420.99	171.20
80.89	393.79	80.11
94.00	425.47	206.62
254.62	476.11	21.07
244.20	448.30	175.32
253.05	401.20	128.07
145.08	434.24	90.89
167.38	389.65	23.80
190.17	425.99	91.86
123.43	405.02	102.91
102.36	450.94	220.69
172.33	463.63	191.04
120.48	412.11	135.19
207.08	399.65	232.91
221.35	388.43	96.20
183.65	474.29	142.10
133.26	431.69	44.31
78.82	396.50	199.14
165.59	446.56	35.67
121.38	480.85	98.88
147.18	422.36	188.08
211.54	376.95	125.87
245.27	404.98	84.06
104.29	463.86	171.28
232.26	487.09	186.68
190.68	383.96	227.11
223.53	405.91	50.90
117.41	447.38	35.78
270.08	378.75	156.62
220.69	478.71	39.23
