398.3	690.8	0.0
127.1	584.7	0.0
1514.8	1518.7	176.1
1582.9	1585.0	196.5
1502.4	1758.2	111.7
1619.9	1552.9	89.6
1450.2	1559.2	59.5
1430.3	1486.7	25.6
1617.2	1488.0	203.7
1480.7	1669.5	188.6
1506.1	1489.0	113.4
1404.3	1571.3	93.7
1601.0	1545.8	141.7
1515.3	1575.1	72.9
1445.4	1727.4	216.4
1542.9	1503.5	28.3
1564.7	1607.9	200.6
1546.8	1706.9	59.6
1376.7	1702.8	67.1
1382.3	1686.2	240.7
1621.3	1562.8	123.4
1582.5	1698.9	151.4
1510.0	1498.9	15.5
1352.9	1471.4	14.6
1397.3	1570.3	240.4
1595.5	1536.2	196.9
174.6	1286.8	142.4
189.9	1218.0	12.1
196.6	1257.0	12.6
189.0	1270.4	229.1
192.1	1220.4	224.0
193.5	1261.7	194.8
186.8	1204.4	105.9
196.3	1299.0	173.1
185.5	1116.3	92.8
196.3	1164.2	94.1
194.1	1277.1	73.8
188.2	1304.0	88.0
187.9	1319.9	93.8
169.4	1321.1	81.7
169.0	1138.1	62.8
164.9	1343.4	240.1
195.7	1102.5	169.4
195.4	1215.7	47.1
171.3	1102.2	107.5
178.5	1120.8	73.4
188.1	1189.8	49.9
167.5	1119.7	18.2
186.9	1184.7	194.8
166.7	1314.5	135.4
170.3	1292.9	231.8
173.4	1235.7	205.5
176.9	1217.9	38.1
171.5	1195.6	35.6
167.8	1145.3	176.2
167.3	1182.4	107.4
194.7	1186.7	127.1
178.9	1160.1	69.7
55.0	683.8	153.4
53.7	746.2	64.0
57.8	760.9	91.1
55.2	690.3	123.6
48.4	771.7	57.1
54.3	701.1	108.9
56.7	711.3	84.2
55.3	646.9	95.2
56.7	739.7	173.4
49.7	663.7	247.3
57.7	709.1	243.2
49.6	769.9	173.9
58.2	724.9	81.4
55.1	706.7	210.9
51.3	700.1	131.2
53.6	692.3	136.5
251.0	569.6	197.7
272.8	561.0	13.7
273.7	587.0	23.7
240.8	502.2	245.7
239.6	593.1	109.7
253.9	546.0	220.9
272.9	518.8	16.5
252.4	512.3	45.8
274.4	546.4	127.5
275.3	525.1	242.4
274.5	516.4	140.2
1585.3	780.8	187.5
1913.4	827.1	139.1
1659.5	753.6	45.0
1747.3	743.0	249.7
1623.9	759.0	87.0
1732.0	770.9	98.8
1588.7	762.0	15.7
1748.5	807.4	117.8
1864.9	716.5	28.0
1732.9	695.5	215.1
1692.7	830.2	199.4
1623.8	807.7	133.1
1790.8	816.0	179.6
1681.7	774.9	110.0
1584.6	795.5	28.9
1595.8	730.2	153.1
1595.6	767.1	243.0
1602.9	836.0	177.7
1682.9	802.0	151.6
1736.9	790.9	92.7
1808.4	688.3	93.2
1862.4	698.3	49.0
1624.4	793.6	143.0
1660.0	736.2	85.5
1775.9	689.6	100.8
1573.4	772.9	74.5
1863.0	764.1	113.0
1867.6	810.7	113.9
1615.1	779.3	27.6
1571.3	761.8	53.2
1716.7	753.0	89.4
1589.0	777.6	90.6
1753.8	797.7	233.3
1856.9	689.8	179.9
1602.8	761.7	100.6
1838.5	717.4	21.0
1681.4	709.8	142.8
1873.4	768.8	118.3
1811.7	708.9	129.2
1666.6	787.7	198.4
1725.4	749.5	113.9
1881.8	754.4	194.4
1668.8	803.8	95.8
1177.1	463.6	189.8
1030.5	470.3	78.9
1025.5	484.7	62.7
1102.1	474.7	124.8
991.3	487.2	214.9
1135.7	477.6	206.5
1054.0	545.7	53.0
1019.2	535.6	93.3
968.0	526.5	105.5
1022.2	470.8	164.5
1049.5	501.5	101.2
1042.9	501.8	22.0
1079.2	537.8	122.9
1029.0	472.5	153.6
979.1	495.8	248.5
988.6	508.6	124.6
1062.3	520.6	196.6
1110.0	545.8	241.8
982.1	487.3	179.2
1054.7	502.6	25.8
1044.1	542.9	131.8
1153.5	501.1	175.9
1127.9	474.8	192.0
994.3	552.6	198.8
1058.2	521.0	124.5
1029.5	551.3	100.0
1101.0	561.5	79.3
998.5	557.0	111.1
1013.0	482.7	165.2
1140.5	541.3	218.8
1015.5	471.3	249.7
275.5	160.7	64.4
254.1	146.5	79.6
287.4	135.6	206.5
259.9	159.3	62.1
301.9	140.7	173.8
289.0	137.9	43.0
249.8	157.3	193.5
287.5	156.3	239.0
271.5	161.6	141.5
294.2	153.4	101.0
258.6	158.0	23.0
281.9	143.0	228.1
293.6	148.7	10.7
254.1	150.8	191.4
277.8	138.0	184.3
274.8	137.5	173.6
262.0	150.8	107.4
281.6	146.0	189.2
291.7	161.9	98.1
266.4	157.9	31.0
263.1	149.8	244.9
250.7	157.9	206.9
274.0	144.6	16.7
287.8	148.1	212.8
257.2	140.6	244.8
269.9	147.9	248.2
285.4	147.9	215.0
270.7	143.6	102.1
301.1	161.2	131.8
298.7	156.0	210.0
292.4	147.2	29.5
275.3	135.1	91.8
253.3	148.3	160.4
256.1	160.1	127.0
271.3	159.5	53.3
266.0	153.6	121.6
264.3	154.8	108.2
292.5	156.6	104.0
1538.6	40.1	190.2
1644.1	42.6	225.3
1462.5	39.6	72.8
1569.4	42.2	79.7
1715.6	39.6	168.3
1612.6	40.8	12.7
1629.8	41.4	182.6
1457.2	39.9	159.8
1625.0	39.1	55.1
1632.3	42.0	138.6
1693.8	46.5	27.4
1532.9	45.3	135.5
1686.9	46.0	178.0
1642.0	44.2	21.8
1684.8	45.4	76.4
301.3	704.9	138.2
302.2	707.7	193.6
326.4	737.2	196.0
318.0	676.8	63.7
343.6	650.9	214.0
329.7	749.6	126.7
327.7	772.4	242.4
312.4	742.8	73.4
343.6	667.2	40.2
331.7	695.4	183.2
285.3	728.9	243.0
341.0	745.7	208.6
319.5	724.2	64.6
303.8	655.3	223.6
