558.5	249.3	0.0
158.2	197.6	0.0
628.9	34.4	112.9
600.8	31.7	52.0
614.4	34.5	85.5
552.5	33.4	66.7
542.6	34.4	215.2
539.2	31.0	103.9
566.8	35.5	185.1
547.5	30.5	110.2
578.0	35.5	222.1
573.4	32.9	122.6
616.2	35.4	45.0
547.3	32.3	100.0
535.9	32.9	187.7
528.7	34.8	227.3
553.4	35.5	83.0
532.9	31.1	178.8
451.1	276.2	230.9
454.1	270.7	173.0
431.9	248.7	226.3
450.4	299.7	166.5
505.6	269.2	170.7
460.7	247.8	181.3
438.5	257.5	148.9
481.8	253.8	156.8
423.0	283.2	124.5
492.3	295.8	64.3
491.5	272.3	238.4
488.8	284.0	20.9
464.4	287.2	197.1
455.3	298.8	145.7
495.0	267.3	50.0
492.7	269.5	168.9
438.1	272.5	71.5
474.4	261.5	144.8
475.0	269.1	105.8
466.2	296.9	198.4
497.9	180.8	231.6
483.1	183.0	55.5
482.8	195.7	78.6
500.4	203.2	41.7
447.1	184.4	85.6
472.8	186.8	95.1
428.3	194.0	152.9
413.3	199.0	178.4
442.5	195.8	161.1
415.0	194.7	89.2
496.3	191.8	28.2
432.3	175.3	205.3
410.2	197.3	194.3
478.2	193.8	238.3
420.9	192.0	191.1
492.3	180.4	243.7
480.5	206.4	74.3
411.0	182.0	187.2
447.5	175.2	141.1
428.9	174.2	135.9
445.2	187.4	175.8
363.7	99.2	84.5
400.5	97.4	97.5
359.3	88.1	162.9
392.1	92.8	123.9
426.2	92.3	29.4
391.2	91.0	125.7
365.7	96.8	213.2
380.0	82.7	133.0
365.3	88.5	91.0
357.8	86.9	112.7
396.9	87.5	235.7
396.1	89.3	190.9
367.7	94.7	213.3
394.2	97.4	29.3
420.0	96.5	223.4
381.1	96.9	203.5
430.9	98.5	190.3
377.3	84.8	38.4
335.3	328.2	243.7
300.2	324.1	98.4
309.0	324.2	111.9
296.7	335.5	157.8
358.0	331.9	226.1
323.3	314.9	56.7
296.3	342.8	127.4
332.5	284.3	195.2
301.7	296.2	89.9
359.2	294.5	169.5
103.7	475.1	212.7
107.7	500.9	52.0
105.8	485.3	219.1
101.8	505.0	82.1
101.1	523.5	213.4
113.5	475.2	16.1
101.2	500.0	102.4
100.5	501.2	74.4
95.6	490.1	234.0
107.0	526.2	36.1
94.7	559.2	238.2
109.9	473.2	20.8
108.3	527.2	220.0
95.0	505.2	189.2
112.2	551.0	168.0
109.3	529.5	36.8
99.9	477.1	164.4
109.7	565.6	47.5
109.3	531.8	43.7
103.4	525.7	247.8
153.5	197.0	130.5
154.0	194.6	227.0
154.4	212.2	117.7
138.5	183.5	147.8
153.6	199.2	162.2
141.6	198.6	248.4
132.2	189.0	15.4
132.7	194.3	78.3
146.1	187.6	240.1
129.5	201.1	140.2
152.4	194.5	16.7
140.9	187.2	229.1
155.3	177.1	128.4
148.6	181.2	204.6
152.8	183.4	78.2
128.9	189.8	226.8
152.6	186.0	53.4
129.6	189.8	68.6
151.7	212.5	230.7
140.1	182.5	94.4
371.1	373.7	160.9
328.7	387.0	98.2
338.4	406.3	34.8
313.1	359.4	216.9
362.3	356.1	146.7
320.1	349.7	159.7
350.8	364.3	26.4
374.4	366.5	136.7
350.0	379.6	94.2
373.9	397.3	214.7
332.6	352.8	40.3
370.7	358.6	88.6
352.9	373.3	144.3
364.6	372.1	177.9
341.0	373.2	225.4
307.7	403.6	207.9
359.6	398.0	211.6
354.1	391.6	241.1
312.2	383.4	94.2
326.5	558.5	165.3
293.9	566.9	87.7
292.9	556.7	77.8
