397.6	203.7	0.0
1047.9	1096.4	0.0
882.9	1340.5	102.7
986.8	1151.1	218.0
1029.6	1338.2	166.2
985.4	1305.2	239.0
909.4	1244.8	235.9
907.7	1190.0	14.9
852.0	1297.1	132.3
958.7	1323.0	155.8
1016.9	1241.5	146.2
999.2	1346.1	43.7
884.4	1254.3	151.2
1003.5	1175.9	55.6
924.0	1267.5	212.9
1028.1	1347.3	188.1
1000.6	1136.7	59.2
983.4	1304.3	180.7
952.1	1148.0	171.0
856.7	1287.4	115.8
977.4	1147.6	72.0
880.0	1237.0	107.4
968.0	1183.1	157.2
890.2	1261.5	20.8
1001.7	1227.2	52.0
852.0	1300.2	203.7
946.9	1159.9	119.4
876.0	1125.1	95.1
1003.8	1312.6	62.8
884.0	1159.2	22.0
999.3	1114.0	131.8
925.9	1174.3	170.5
938.1	166.5	92.5
979.3	153.7	100.2
969.2	154.8	212.2
984.4	166.3	152.3
973.8	156.9	134.9
1013.6	174.3	194.3
1065.5	164.4	16.1
1037.9	164.1	201.1
922.5	177.4	160.2
1039.6	170.8	94.2
1050.2	164.6	57.6
903.6	181.9	211.5
906.9	160.5	97.4
912.1	160.3	134.4
918.7	182.0	226.4
1022.4	180.5	59.1
948.6	179.9	157.9
1014.7	180.8	30.2
920.4	167.1	41.2
411.3	151.8	61.3
454.9	149.5	210.8
456.6	134.5	175.3
495.0	160.0	70.7
438.6	157.4	57.2
495.2	152.2	94.1
479.6	155.4	198.5
492.4	161.1	168.9
491.6	143.3	165.5
411.2	144.5	113.0
432.6	134.1	236.4
489.5	162.5	74.1
485.8	156.5	146.4
424.5	146.4	137.3
482.1	153.3	82.4
438.5	159.8	166.0
453.9	154.9	15.1
438.0	156.6	236.6
492.6	154.6	99.4
453.1	143.6	104.7
489.8	137.5	205.7
485.1	135.9	230.8
436.8	154.7	188.8
434.1	155.5	208.6
420.3	138.4	139.2
474.6	142.5	166.3
459.4	142.0	128.0
437.2	144.1	13.8
436.5	153.6	154.4
459.1	135.1	182.0
476.2	138.5	188.8
466.4	153.1	229.7
424.3	136.7	176.2
477.6	162.1	94.5
490.6	160.8	136.5
463.2	158.1	87.2
726.7	1315.9	66.2
849.3	1231.5	184.8
778.8	1492.4	31.5
839.4	1354.2	169.3
719.6	1258.3	97.4
812.0	1486.6	72.8
779.9	1316.8	135.6
836.9	1359.8	126.0
850.4	1225.8	67.5
808.1	1474.1	37.8
775.5	1438.8	127.2
810.2	1402.8	147.6
721.4	1321.5	137.1
848.0	1371.3	80.2
811.1	1316.2	240.1
770.0	1397.2	27.4
789.2	1475.1	87.5
763.1	1463.9	52.8
829.3	1277.7	73.5
810.8	1233.7	235.8
752.7	1240.3	47.5
789.9	1480.9	236.8
708.9	1458.9	70.4
846.7	1305.4	117.3
782.3	1397.4	178.0
776.9	1489.7	125.2
659.4	462.1	65.0
644.4	505.5	151.5
649.9	444.7	62.4
666.9	465.5	18.0
695.4	444.5	141.2
737.5	456.3	46.3
703.2	480.0	149.8
722.2	479.1	67.9
720.2	472.9	208.9
701.0	424.3	20.0
699.1	421.7	88.0
726.1	449.1	134.6
716.3	497.5	222.7
646.9	428.8	39.0
636.4	461.1	53.6
689.8	477.2	114.3
685.6	501.3	51.7
737.3	429.4	145.8
760.1	471.2	82.4
676.3	482.7	188.1
705.4	487.9	41.9
679.4	496.8	27.3
674.6	507.1	111.3
669.4	435.8	216.2
703.5	496.9	180.3
770.5	424.4	246.0
309.8	1353.0	59.1
343.6	1190.3	67.2
310.8	1256.0	149.1
354.8	1335.9	89.3
337.7	1292.4	162.2
340.8	1344.1	72.9
299.3	1208.5	32.5
314.0	1175.8	43.4
322.8	1218.5	93.5
294.2	1210.0	163.9
120.6	712.1	241.7
112.6	713.3	249.7
127.3	827.9	167.0
114.2	753.1	33.8
122.3	735.9	60.6
124.5	752.7	165.4
111.8	785.5	209.5
127.5	803.7	115.4
121.2	724.0	73.7
124.2	707.3	162.7
118.6	771.1	183.0
120.4	739.7	136.9
114.9	710.2	177.6
123.3	700.9	241.6
119.6	757.2	155.0
114.0	724.8	83.2
951.6	86.6	177.5
835.0	88.5	108.9
846.1	93.7	99.3
995.0	91.8	245.6
864.6	93.5	92.2
904.6	92.6	17.6
932.5	88.7	224.9
941.4	94.0	222.6
845.8	92.6	155.2
934.2	89.6	224.0
