410.8	380.2	0.0
99.2	415.4	0.0
468.9	691.2	73.0
501.6	724.0	134.0
440.6	780.9	237.1
483.3	729.0	246.4
474.6	799.2	79.9
467.3	733.4	218.8
502.8	729.6	73.4
447.1	684.1	32.8
493.6	728.0	78.0
484.5	706.5	41.0
467.3	719.2	241.9
483.2	794.3	183.5
448.2	700.4	41.7
483.3	679.0	217.2
463.1	681.4	71.6
457.0	720.0	217.2
510.1	815.9	105.5
491.4	749.6	202.2
626.9	525.1	94.3
645.3	460.3	148.6
685.6	467.3	203.6
622.8	452.2	93.5
621.5	507.8	226.5
622.2	472.9	125.4
561.4	537.4	188.5
597.0	468.3	207.3
612.7	508.2	201.5
584.3	460.2	57.3
631.1	500.3	198.7
576.5	531.5	133.6
628.4	531.2	39.5
680.2	471.3	175.1
671.9	524.0	15.1
669.6	472.6	92.0
570.2	495.5	62.5
671.4	496.1	89.1
585.4	532.0	219.6
110.6	330.0	178.2
108.6	344.1	182.5
123.7	296.9	225.9
115.1	330.1	171.8
103.6	316.6	141.3
124.3	296.0	44.9
124.2	332.6	26.2
121.9	290.5	87.4
115.4	351.2	141.1
114.1	301.2	172.7
119.1	295.3	91.1
111.8	290.9	238.9
108.4	350.3	230.3
118.0	327.9	86.9
119.1	309.3	245.1
110.9	321.2	248.5
126.5	344.3	43.8
772.0	570.2	130.4
671.3	562.8	106.0
686.0	521.9	236.3
762.7	495.8	168.3
685.2	589.8	185.6
642.2	555.8	175.5
711.4	526.2	198.8
722.3	598.0	34.0
745.1	538.9	33.9
740.9	551.5	24.1
765.6	579.0	190.3
723.5	587.5	16.3
683.2	532.9	222.6
736.7	535.8	188.5
686.4	581.8	92.6
715.8	542.1	85.9
771.0	517.2	146.5
666.0	560.3	55.1
702.1	530.1	198.9
674.4	578.1	61.6
659.6	596.6	106.9
766.2	567.5	141.5
668.4	563.1	188.7
687.5	541.3	136.9
746.6	574.9	109.3
720.8	530.2	192.6
135.5	575.5	63.4
149.3	482.3	231.7
143.3	481.3	219.4
140.7	567.2	78.4
138.3	525.8	35.3
149.2	515.2	62.8
146.4	578.2	20.2
122.6	585.1	132.2
149.1	529.7	64.1
123.3	488.5	146.8
693.6	396.7	208.2
731.0	381.2	155.6
614.3	341.3	48.0
652.7	367.8	81.9
727.4	372.3	185.0
617.1	402.6	192.2
610.8	371.4	153.2
610.1	339.6	190.4
675.5	382.5	188.2
662.4	341.8	134.7
829.5	595.1	31.5
790.3	619.3	230.2
785.4	556.5	80.6
827.0	560.1	98.8
889.7	552.6	86.1
825.9	561.3	209.4
878.9	546.7	11.8
778.6	545.0	137.0
839.6	608.3	216.1
835.9	518.5	19.6
769.8	607.3	132.4
852.2	603.7	100.9
785.1	584.1	57.1
863.7	589.3	23.8
804.4	621.2	120.8
863.5	524.0	60.9
843.0	621.2	76.4
885.9	544.9	121.3
885.9	565.2	147.2
785.5	548.1	172.7
860.7	609.4	217.7
832.3	517.5	87.4
844.6	521.7	98.6
862.9	556.3	141.7
489.6	877.9	31.8
454.0	998.1	101.0
466.1	1010.0	146.8
447.6	867.2	153.8
525.8	961.3	114.2
442.4	939.4	138.8
488.9	899.3	122.9
526.9	981.0	179.8
507.9	1014.8	249.1
481.4	955.7	17.9
479.1	854.4	191.9
497.6	868.9	135.9
461.6	938.4	237.0
484.2	846.5	211.4
518.9	854.3	126.5
465.6	952.3	243.1
449.9	897.5	191.1
509.4	940.4	137.9
523.4	993.6	127.3
482.0	919.9	158.6
524.9	1027.7	50.6
449.9	924.3	99.3
462.7	1009.8	28.2
512.9	1019.0	202.5
505.7	947.8	80.3
479.8	974.1	56.0
437.0	893.0	210.3
485.1	947.6	178.8
839.0	560.2	164.8
916.1	553.2	70.6
938.8	568.9	15.1
864.2	530.6	71.5
856.0	526.7	43.6
918.8	547.4	128.8
848.6	490.7	237.7
887.2	526.6	108.9
953.3	559.5	48.2
881.3	511.5	174.7
956.9	560.4	188.4
49.0	854.1	99.5
49.7	1020.6	20.8
44.8	900.5	212.4
44.2	906.3	246.5
45.0	958.8	213.2
43.3	1008.1	168.8
46.2	878.4	59.3
42.1	917.4	53.3
42.1	1023.9	184.4
42.8	939.5	14.9
44.0	989.8	105.7
46.3	993.9	86.1
41.1	922.4	144.0
46.3	908.5	102.1
47.0	916.3	231.9
43.9	882.3	14.9
237.1	11.2	164.7
240.9	11.0	115.2
239.6	12.4	171.2
251.4	11.0	150.8
241.7	11.4	160.8
218.0	10.9	100.7
242.2	10.5	70.1
220.9	10.9	59.7
224.4	12.1	88.7
252.3	10.9	36.1
211.4	11.3	68.9
247.7	12.4	127.8
225.4	11.6	163.0
231.4	11.4	29.0
254.5	10.3	103.3
245.3	11.0	234.2
222.7	11.2	78.7
243.7	11.3	248.4
241.7	10.7	129.4
241.6	11.9	190.7
232.3	10.6	48.6
250.1	11.4	207.7
216.7	11.4	74.6
215.3	11.2	211.8
229.3	11.3	219.2
229.6	11.5	226.9
300.3	174.8	106.6
277.0	200.7	215.4
309.6	187.8	161.3
302.2	166.8	203.5
286.3	191.7	121.7
317.8	180.2	202.7
268.3	187.3	88.7
294.5	169.9	196.0
307.4	173.3	42.4
316.0	189.4	201.7
275.1	165.3	37.4
316.7	200.9	15.8
265.9	178.3	189.6
279.4	193.5	155.3
308.4	177.4	178.0
292.2	193.2	240.5
273.7	175.7	208.6
285.8	183.9	158.0
283.2	168.0	239.5
266.2	199.7	211.6
274.5	199.7	104.8
63.2	59.9	132.1
58.4	62.9	242.9
54.4	61.1	28.7
58.6	69.7	157.3
64.0	68.2	158.2
55.9	70.3	148.0
57.3	70.9	105.1
62.4	67.3	56.5
63.6	71.4	133.2
59.1	68.7	130.0
56.8	66.3	244.8
54.3	66.5	62.5
61.6	66.0	128.9
60.6	62.1	92.8
62.7	61.1	168.6
56.6	68.7	129.1
62.4	66.5	225.6
57.1	60.0	23.6
61.2	72.3	233.9
61.1	63.1	83.6
63.1	68.5	196.4
53.9	67.4	122.2
62.0	63.6	214.7
61.6	72.5	48.8
70.3	406.1	54.0
66.7	406.5	45.3
70.0	427.2	152.9
64.1	383.7	226.6
65.9	364.4	206.9
60.9	420.9	102.4
74.1	435.5	33.4
66.8	428.2	125.4
71.9	389.8	23.3
71.4	418.9	237.2
68.0	395.1	34.3
72.5	439.9	53.4
66.2	422.5	107.0
62.9	408.8	129.3
68.4	407.2	97.6
63.6	373.0	236.3
67.9	405.7	54.9
201.4	144.4	60.1
202.7	146.5	237.7
206.4	150.4	225.0
217.5	152.0	176.0
199.7	153.9	87.3
225.3	149.2	112.5
200.3	158.0	170.1
214.3	139.0	107.0
218.2	151.3	181.7
220.8	150.9	166.5
231.4	159.4	40.1
209.8	157.1	47.4
228.6	136.4	155.4
217.3	150.5	184.6
234.4	151.7	221.4
197.8	158.8	13.6
233.8	138.6	170.1
235.6	149.3	235.6
196.8	139.1	248.7
236.4	133.6	137.9
237.0	159.5	238.6
205.6	140.4	198.7
196.4	158.5	41.0
200.6	139.2	30.4
229.8	160.4	179.6
221.4	133.9	155.4
200.6	149.1	220.9
201.5	155.5	24.6
217.6	145.6	78.4
968.3	249.6	142.1
943.1	238.2	132.9
917.0	241.0	71.3
906.4	227.8	186.0
966.7	257.9	239.2
1002.4	265.7	37.1
934.7	245.5	77.9
850.7	227.0	15.6
848.6	263.7	89.8
868.7	248.8	204.8
996.3	241.7	59.4
917.7	221.4	147.6
995.7	246.1	23.0
914.8	258.1	64.5
905.0	222.2	51.8
870.7	261.9	176.6
877.6	224.9	188.0
833.2	252.0	135.5
936.7	252.5	74.5
932.8	256.9	34.0
847.5	259.0	99.4
892.9	237.4	111.6
987.5	249.6	139.4
859.7	226.3	216.4
28.9	713.2	145.7
32.9	657.3	134.5
29.3	667.4	40.0
33.8	640.3	216.9
31.1	665.5	232.9
30.8	635.5	244.7
28.7	668.1	241.6
33.8	738.3	16.0
28.3	677.6	16.9
33.9	741.9	119.4
28.3	774.3	118.0
28.8	701.4	151.4
28.2	729.9	239.1
31.8	759.0	99.9
33.2	705.0	141.9
32.9	703.7	148.4
30.8	666.9	180.5
33.7	761.9	138.7
31.1	732.8	240.3
28.9	700.6	129.2
721.9	654.9	59.1
665.5	624.3	174.1
706.6	726.7	79.5
699.9	639.4	218.6
686.4	711.0	40.6
626.1	636.2	124.8
670.6	640.6	171.9
695.0	723.9	224.9
635.4	726.0	75.7
720.0	713.7	176.3
653.9	733.8	45.6
662.1	695.8	56.2
171.6	752.1	204.3
172.5	762.2	166.6
175.2	796.3	141.9
163.3	721.4	242.8
175.3	775.8	127.0
171.5	742.6	36.2
171.7	788.2	185.6
174.0	708.5	110.4
164.1	738.2	115.5
178.9	685.6	99.3
155.5	796.9	129.3
175.6	739.5	146.7
146.7	706.7	109.2
161.5	655.7	194.0
147.6	692.6	138.8
170.2	726.5	152.4
158.6	659.5	91.6
147.5	721.3	133.8
174.2	700.3	21.0
155.0	662.2	211.1
281.4	514.4	61.9
286.5	568.6	164.5
292.0	556.7	73.6
291.0	497.4	118.0
277.0	496.5	125.5
321.9	536.5	245.8
313.2	567.4	60.2
317.9	508.0	123.0
324.1	586.2	25.7
276.6	523.3	222.4
283.6	556.3	66.3
304.3	585.2	213.8
328.8	496.4	222.3
278.8	556.6	188.6
307.6	502.4	53.7
329.7	555.7	31.8
757.7	121.3	218.1
730.0	118.1	84.6
826.4	123.6	169.2
787.1	117.3	77.3
751.1	103.3	165.7
716.0	112.4	146.8
871.0	103.6	142.6
824.6	118.7	174.3
804.9	103.9	118.2
752.4	113.8	176.3
821.7	110.9	169.5
862.4	114.4	75.9
767.7	118.4	43.0
767.1	107.1	157.9
714.8	123.0	78.9
856.7	114.8	154.5
795.2	103.4	73.2
783.6	120.0	236.0
735.6	104.4	249.3
725.2	115.0	217.1
800.5	109.2	122.4
843.7	119.4	45.8
767.2	120.9	40.0
882.5	846.8	58.5
835.7	866.8	234.7
952.4	875.6	43.7
973.6	890.6	218.3
879.4	740.8	10.7
841.9	824.1	230.0
829.5	769.3	234.2
886.5	879.6	161.0
850.3	757.5	132.1
858.5	819.6	96.8
874.4	774.2	192.2
835.7	803.6	53.8
936.6	894.7	191.9
986.7	793.6	172.4
972.4	770.3	158.8
845.7	822.1	127.5
895.2	755.1	149.9
979.6	881.9	239.7
990.9	864.9	25.7
865.0	794.8	106.1
993.4	800.9	146.6
908.8	823.4	180.3
248.2	230.1	120.7
236.2	238.0	92.5
237.8	241.6	90.2
233.2	267.0	86.4
256.3	265.0	91.8
248.1	246.0	168.1
241.3	245.8	16.0
224.8	250.8	162.0
215.1	237.7	120.5
229.3	265.9	49.2
231.9	264.8	210.2
241.1	256.4	234.4
213.7	250.8	40.4
232.8	269.1	157.3
322.3	34.8	104.0
301.2	33.5	49.1
309.0	36.4	36.7
327.2	37.8	53.9
316.0	35.7	194.8
289.1	34.8	210.9
325.2	37.8	222.9
338.6	38.7	48.8
338.0	32.9	240.2
300.2	37.3	128.2
312.8	38.3	190.0
311.2	32.6	191.8
328.1	35.7	174.1
337.8	32.7	249.8
306.0	37.8	100.3
305.9	36.9	30.3
332.7	34.1	129.8
311.3	32.1	118.2
300.2	37.2	86.9
314.9	35.2	180.7
290.2	34.9	145.8
343.2	38.8	180.7
335.7	36.8	232.7
296.4	36.3	135.2
325.7	34.1	50.7
330.9	32.1	52.0
382.4	730.9	16.0
451.7	752.7	18.0
461.2	838.3	31.3
402.1	747.5	237.3
395.8	789.1	56.1
457.5	826.9	178.3
397.0	860.2	57.3
432.4	831.0	215.6
411.3	717.3	183.2
405.7	751.0	233.8
449.4	743.0	175.1
461.2	720.8	202.0
413.3	710.8	191.7
445.6	739.2	238.6
397.4	807.0	128.5
429.0	739.7	142.9
425.5	739.2	58.5
129.9	333.3	199.8
137.7	361.6	52.6
132.9	308.4	84.3
137.9	332.7	67.7
115.0	335.9	46.0
116.8	304.4	37.3
117.5	344.6	232.0
121.8	349.1	205.9
